left_company,prediction..pred_0,prediction..pred_1,prediction..row,prediction..pred_class,prediction.left_company,assessment
0,0.9904427137225866,0.009557286277413368,11424,0,0,Correct
0,0.9869056595489383,0.013094340451061726,11427,0,0,Correct
0,0.9990637523587793,9.362476412206888e-4,11428,0,0,Correct
0,0.9952500532381237,0.004749946761876345,11432,0,0,Correct
0,0.999787787310197,2.122126898029819e-4,11433,0,0,Correct
0,0.9998015312012285,1.984687987715006e-4,11438,0,0,Correct
0,0.9998042993538547,1.9570064614526927e-4,11452,0,0,Correct
0,0.9996197805157863,3.8021948421373963e-4,11454,0,0,Correct
0,0.9984656906453893,0.0015343093546107411,11459,0,0,Correct
0,0.9998199113906594,1.8008860934060067e-4,11460,0,0,Correct
0,0.8982844054698944,0.10171559453010559,11462,0,0,Correct
0,0.9998439158662222,1.5608413377776742e-4,11465,0,0,Correct
0,0.9936047862283885,0.006395213771611452,11472,0,0,Correct
0,0.9006286412477493,0.09937135875225067,11474,0,0,Correct
0,0.9989686969202012,0.0010313030797988176,11478,0,0,Correct
0,0.9983721029711887,0.001627897028811276,11481,0,0,Correct
0,0.9999858197697904,1.4180230209603906e-5,11484,0,0,Correct
0,0.971740547567606,0.028259452432394028,11485,0,0,Correct
0,0.9999493132490898,5.068675091024488e-5,11491,0,0,Correct
0,0.9999907362089289,9.26379107113462e-6,11494,0,0,Correct
0,0.9999914101181275,8.589881872467231e-6,11496,0,0,Correct
0,0.9999833309757378,1.666902426222805e-5,11497,0,0,Correct
0,0.9999921685403024,7.831459697626997e-6,11503,0,0,Correct
0,0.9972007679753006,0.0027992320246994495,11511,0,0,Correct
0,0.9999256075388985,7.439246110152453e-5,11513,0,0,Correct
0,0.9999132272278075,8.677277219248936e-5,11516,0,0,Correct
0,0.9999965914983022,3.4085016977769556e-6,11520,0,0,Correct
0,0.9997537892195396,2.4621078046038747e-4,11524,0,0,Correct
0,0.9999099392152857,9.006078471429646e-5,11525,0,0,Correct
0,0.9999294812732842,7.051872671581805e-5,11530,0,0,Correct
0,0.9999965239867379,3.4760132621158846e-6,11531,0,0,Correct
0,0.9943665089085698,0.005633491091430187,11533,0,0,Correct
0,0.9942405894398689,0.005759410560131073,11535,0,0,Correct
0,0.992805422283709,0.007194577716290951,11553,0,0,Correct
0,0.9999746053345007,2.5394665499334224e-5,11560,0,0,Correct
0,0.9999954874401737,4.512559826252982e-6,11561,0,0,Correct
0,0.9999902554500295,9.74454997049179e-6,11563,0,0,Correct
0,0.9999937401262287,6.2598737713415176e-6,11564,0,0,Correct
0,0.9999657708358427,3.42291641572956e-5,11567,0,0,Correct
0,0.9999981143791956,1.8856208043871447e-6,11576,0,0,Correct
0,0.9990063924342394,9.936075657606125e-4,11579,0,0,Correct
0,0.9997848988714395,2.151011285604909e-4,11580,0,0,Correct
0,0.9999051767445053,9.482325549470261e-5,11583,0,0,Correct
0,0.9955271780490875,0.004472821950912476,11585,0,0,Correct
0,0.9993598471628502,6.401528371497989e-4,11588,0,0,Correct
0,0.9991460971068591,8.539028931409121e-4,11591,0,0,Correct
0,0.9998827658346272,1.1723416537279263e-4,11594,0,0,Correct
0,0.9999989114545542,1.0885454457820742e-6,11601,0,0,Correct
0,0.9999797239379404,2.0276062059565447e-5,11605,0,0,Correct
0,0.9983806611271575,0.0016193388728424907,11610,0,0,Correct
0,0.999975479891873,2.45201081270352e-5,11611,0,0,Correct
0,0.9999988870932839,1.112906716116413e-6,11612,0,0,Correct
0,0.999952318805299,4.7681194700999185e-5,11614,0,0,Correct
0,0.9998840849657427,1.1591503425734118e-4,11615,0,0,Correct
0,0.9941334687173367,0.005866531282663345,11618,0,0,Correct
0,0.9984130038646981,0.001586996135301888,11624,0,0,Correct
0,0.9999754235195724,2.457648042764049e-5,11631,0,0,Correct
0,0.9998689699568786,1.310300431214273e-4,11638,0,0,Correct
0,0.9999457136364072,5.4286363592837006e-5,11655,0,0,Correct
0,0.9995873642037623,4.1263579623773694e-4,11657,0,0,Correct
0,0.9913193825632334,0.008680617436766624,11659,0,0,Correct
0,0.9526800327003002,0.04731996729969978,11660,0,0,Correct
0,0.9999939945300866,6.005469913361594e-6,11664,0,0,Correct
0,0.999858826311538,1.4117368846200407e-4,11670,0,0,Correct
0,0.9999931667966848,6.8332033151818905e-6,11674,0,0,Correct
0,0.9999750165952719,2.498340472811833e-5,11680,0,0,Correct
0,0.9999199609374045,8.003906259546056e-5,11682,0,0,Correct
0,0.999433524266351,5.664757336489856e-4,11684,0,0,Correct
0,0.9999190775124589,8.092248754110187e-5,11685,0,0,Correct
0,0.9999990001966808,9.998033192459843e-7,11705,0,0,Correct
0,0.9859984014183283,0.014001598581671715,11709,0,0,Correct
0,0.9999354327374022,6.456726259784773e-5,11714,0,0,Correct
0,0.9997326826269273,2.673173730727285e-4,11720,0,0,Correct
0,0.9999873536053201,1.2646394679904915e-5,11725,0,0,Correct
0,0.9999251588451443,7.4841154855676e-5,11728,0,0,Correct
0,0.9992219166015275,7.780833984725177e-4,11736,0,0,Correct
0,0.9999883878081164,1.1612191883614287e-5,11738,0,0,Correct
0,0.9998933490496711,1.0665095032891259e-4,11739,0,0,Correct
0,0.9991208391147666,8.791608852334321e-4,11745,0,0,Correct
0,0.9990652097039856,9.347902960143983e-4,11752,0,0,Correct
0,0.9998176433146,1.8235668540000916e-4,11756,0,0,Correct
0,0.9948514746502042,0.005148525349795818,11762,0,0,Correct
0,0.9981543002650142,0.0018456997349858284,11771,0,0,Correct
0,0.9993169502122328,6.830497877672315e-4,11776,0,0,Correct
0,0.9994776669191197,5.223330808803439e-4,11777,0,0,Correct
0,0.9861215716227889,0.013878428377211094,11784,0,0,Correct
0,0.9975786393042654,0.00242136069573462,11785,0,0,Correct
0,0.9958302960731089,0.0041697039268910885,11787,0,0,Correct
0,0.9996156430570409,3.843569429591298e-4,11788,0,0,Correct
0,0.9999951383465486,4.8616534513712395e-6,11796,0,0,Correct
0,0.9999685823313484,3.1417668651556596e-5,11797,0,0,Correct
0,0.9886395717039704,0.011360428296029568,11801,0,0,Correct
0,0.8030621111392975,0.19693788886070251,11808,0,0,Correct
0,0.9993448421009816,6.551578990183771e-4,11809,0,0,Correct
0,0.9988789127673954,0.0011210872326046228,11821,0,0,Correct
0,0.9998762081377208,1.237918622791767e-4,11824,0,0,Correct
0,0.9391578510403633,0.06084214895963669,11827,0,0,Correct
0,0.9873262336477637,0.012673766352236271,11832,0,0,Correct
0,0.9999243761412799,7.562385872006416e-5,11833,0,0,Correct
0,0.8771052211523056,0.1228947788476944,11839,0,0,Correct
0,0.9995076564955525,4.9234350444749e-4,11856,0,0,Correct
0,0.9999445392677444,5.546073225559667e-5,11861,0,0,Correct
0,0.9996920831908938,3.0791680910624564e-4,11862,0,0,Correct
0,0.9894955502822995,0.010504449717700481,11863,0,0,Correct
0,0.9821942187845707,0.017805781215429306,11869,0,0,Correct
0,0.9775911904871464,0.022408809512853622,11870,0,0,Correct
0,0.9997231683228165,2.768316771835089e-4,11874,0,0,Correct
0,0.9999268435203703,7.315647962968796e-5,11878,0,0,Correct
0,0.9995516664348543,4.4833356514573097e-4,11882,0,0,Correct
0,0.9992604866274633,7.395133725367486e-4,11884,0,0,Correct
0,0.9980950024910271,0.0019049975089728832,11891,0,0,Correct
0,0.9999424265297421,5.7573470257921144e-5,11892,0,0,Correct
0,0.9999942618992463,5.738100753660547e-6,11896,0,0,Correct
0,0.9993868577876128,6.131422123871744e-4,11901,0,0,Correct
0,0.9998152016923996,1.8479830760043114e-4,11905,0,0,Correct
0,0.9996575389523059,3.4246104769408703e-4,11906,0,0,Correct
0,0.9999998833875665,1.1661243348726202e-7,11909,0,0,Correct
0,0.999990347210769,9.652789231040515e-6,11912,0,0,Correct
0,0.9997891722450731,2.1082775492686778e-4,11913,0,0,Correct
0,0.9999147159833228,8.528401667717844e-5,11914,0,0,Correct
0,0.999947552489175,5.244751082500443e-5,11920,0,0,Correct
0,0.999866593600018,1.3340639998205006e-4,11921,0,0,Correct
0,0.9999973457654505,2.654234549481771e-6,11923,0,0,Correct
0,0.9998402749042725,1.5972509572748095e-4,11935,0,0,Correct
0,0.9996665502549149,3.334497450850904e-4,11940,0,0,Correct
0,0.9993859039386734,6.140960613265634e-4,11943,0,0,Correct
0,0.9998752252140548,1.2477478594519198e-4,11952,0,0,Correct
0,0.9923151237890124,0.007684876210987568,11953,0,0,Correct
0,0.9985881107859313,0.0014118892140686512,11955,0,0,Correct
0,0.999975068933054,2.4931066946010105e-5,11957,0,0,Correct
0,0.9999644555828127,3.5544417187338695e-5,11959,0,0,Correct
0,0.9995800141186919,4.1998588130809367e-4,11971,0,0,Correct
0,0.9999499366931559,5.006330684409477e-5,11973,0,0,Correct
0,0.9979188442230225,0.002081155776977539,11975,0,0,Correct
0,0.9999799067663844,2.009323361562565e-5,11978,0,0,Correct
0,0.9999927114440652,7.2885559347923845e-6,11984,0,0,Correct
0,0.9999905556514932,9.44434850680409e-6,11996,0,0,Correct
0,0.9999920732634564,7.926736543595325e-6,11999,0,0,Correct
1,5.363821983337402e-4,0.9994636178016663,12001,1,1,Correct
1,0.007996916770935059,0.9920030832290649,12015,1,1,Correct
1,0.00112992525100708,0.9988700747489929,12017,1,1,Correct
1,0.007029354572296143,0.9929706454277039,12019,1,1,Correct
1,0.002087533473968506,0.9979124665260315,12020,1,1,Correct
1,0.005928456783294678,0.9940715432167053,12027,1,1,Correct
1,0.0020845532417297363,0.9979154467582703,12033,1,1,Correct
1,7.655620574951172e-4,0.9992344379425049,12034,1,1,Correct
1,0.052148401737213135,0.9478515982627869,12035,1,1,Correct
1,0.0014839768409729004,0.9985160231590271,12036,1,1,Correct
1,8.900761604309082e-4,0.9991099238395691,12043,1,1,Correct
1,0.001328110694885254,0.9986718893051147,12045,1,1,Correct
1,5.970001220703125e-4,0.9994029998779297,12047,1,1,Correct
1,0.0011314153671264648,0.9988685846328735,12052,1,1,Correct
1,0.060728251934051514,0.9392717480659485,12071,1,1,Correct
1,0.001208484172821045,0.998791515827179,12073,1,1,Correct
1,4.559159278869629e-4,0.999544084072113,12078,1,1,Correct
1,0.2668914198875427,0.7331085801124573,12083,1,1,Correct
1,1.5497207641601562e-05,0.9999845027923584,12085,1,1,Correct
1,2.7418136596679688e-05,0.9999725818634033,12090,1,1,Correct
1,1.0228157043457031e-4,0.9998977184295654,12092,1,1,Correct
1,0.0013113617897033691,0.9986886382102966,12094,1,1,Correct
1,0.001091599464416504,0.9989084005355835,12095,1,1,Correct
1,1.761317253112793e-4,0.9998238682746887,12100,1,1,Correct
1,5.592703819274902e-4,0.9994407296180725,12110,1,1,Correct
1,0.0038988590240478516,0.9961011409759521,12113,1,1,Correct
1,0.001334547996520996,0.998665452003479,12116,1,1,Correct
1,0.15003007650375366,0.8499699234962463,12121,1,1,Correct
1,0.0012392997741699219,0.9987607002258301,12122,1,1,Correct
1,8.813738822937012e-4,0.9991186261177063,12125,1,1,Correct
1,2.7567148208618164e-4,0.9997243285179138,12136,1,1,Correct
1,0.0015144944190979004,0.9984855055809021,12149,1,1,Correct
1,0.0010297298431396484,0.9989702701568604,12150,1,1,Correct
1,3.790855407714844e-5,0.9999620914459229,12156,1,1,Correct
1,0.002958834171295166,0.9970411658287048,12157,1,1,Correct
1,0.004438638687133789,0.9955613613128662,12163,1,1,Correct
1,0.09020096063613892,0.9097990393638611,12169,1,1,Correct
1,0.0028159022331237793,0.9971840977668762,12174,1,1,Correct
1,3.3020973205566406e-4,0.9996697902679443,12178,1,1,Correct
1,5.799531936645508e-4,0.9994200468063354,12181,1,1,Correct
1,8.900761604309082e-4,0.9991099238395691,12186,1,1,Correct
1,0.0028948187828063965,0.9971051812171936,12189,1,1,Correct
1,2.83658504486084e-4,0.9997163414955139,12191,1,1,Correct
1,5.378127098083496e-4,0.9994621872901917,12195,1,1,Correct
1,0.055149853229522705,0.9448501467704773,12197,1,1,Correct
1,7.016658782958984e-4,0.9992983341217041,12198,1,1,Correct
1,7.579326629638672e-4,0.9992420673370361,12211,1,1,Correct
1,0.07428920269012451,0.9257107973098755,12212,1,1,Correct
1,0.002097487449645996,0.997902512550354,12215,1,1,Correct
1,0.34784525632858276,0.6521547436714172,12223,1,1,Correct
1,0.0075675249099731445,0.9924324750900269,12226,1,1,Correct
1,0.0034449100494384766,0.9965550899505615,12231,1,1,Correct
1,0.014725685119628906,0.9852743148803711,12232,1,1,Correct
1,0.0721011757850647,0.9278988242149353,12235,1,1,Correct
1,0.002097487449645996,0.997902512550354,12237,1,1,Correct
1,0.0014984607696533203,0.9985015392303467,12239,1,1,Correct
1,3.241300582885742e-4,0.9996758699417114,12244,1,1,Correct
1,8.614063262939453e-4,0.999138593673706,12245,1,1,Correct
1,5.505681037902832e-4,0.9994494318962097,12246,1,1,Correct
1,1.2159347534179688e-05,0.9999878406524658,12250,1,1,Correct
1,0.007457852363586426,0.9925421476364136,12254,1,1,Correct
1,0.0808287262916565,0.9191712737083435,12255,1,1,Correct
1,0.003979623317718506,0.9960203766822815,12257,1,1,Correct
1,0.0013806819915771484,0.9986193180084229,12258,1,1,Correct
1,0.011175572872161865,0.9888244271278381,12259,1,1,Correct
1,1.9806623458862305e-4,0.9998019337654114,12260,1,1,Correct
1,0.0012179017066955566,0.9987820982933044,12267,1,1,Correct
1,5.009174346923828e-4,0.9994990825653076,12269,1,1,Correct
1,0.003061532974243164,0.9969384670257568,12271,1,1,Correct
1,0.002882719039916992,0.997117280960083,12273,1,1,Correct
1,0.0016074776649475098,0.9983925223350525,12275,1,1,Correct
1,0.0012108683586120605,0.9987891316413879,12277,1,1,Correct
1,0.32377558946609497,0.676224410533905,12280,1,1,Correct
1,1.2278556823730469e-5,0.9999877214431763,12287,1,1,Correct
1,2.7418136596679688e-05,0.9999725818634033,12288,1,1,Correct
1,0.001155853271484375,0.9988441467285156,12289,1,1,Correct
1,8.423328399658203e-4,0.9991576671600342,12298,1,1,Correct
1,0.0032660961151123047,0.9967339038848877,12301,1,1,Correct
1,0.0021404623985290527,0.997859537601471,12303,1,1,Correct
1,0.008134663105010986,0.991865336894989,12316,1,1,Correct
1,0.009620308876037598,0.9903796911239624,12318,1,1,Correct
1,0.001131892204284668,0.9988681077957153,12319,1,1,Correct
1,0.0019693970680236816,0.9980306029319763,12321,1,1,Correct
1,5.397200584411621e-4,0.9994602799415588,12322,1,1,Correct
1,0.9129419922828674,0.08705800771713257,12323,0,1,Wrong
1,0.00937718152999878,0.9906228184700012,12327,1,1,Correct
1,0.002635180950164795,0.9973648190498352,12329,1,1,Correct
1,2.658367156982422e-5,0.9999734163284302,12332,1,1,Correct
1,3.266334533691406e-5,0.9999673366546631,12335,1,1,Correct
1,9.725093841552734e-4,0.9990274906158447,12342,1,1,Correct
1,8.699297904968262e-4,0.9991300702095032,12344,1,1,Correct
1,0.007067441940307617,0.9929325580596924,12345,1,1,Correct
1,0.0010235309600830078,0.998976469039917,12346,1,1,Correct
1,6.821155548095703e-4,0.9993178844451904,12348,1,1,Correct
1,0.002185821533203125,0.9978141784667969,12354,1,1,Correct
1,4.862546920776367e-4,0.9995137453079224,12357,1,1,Correct
1,5.435943603515625e-5,0.9999456405639648,12361,1,1,Correct
1,0.09742724895477295,0.902572751045227,12366,1,1,Correct
1,6.46054744720459e-4,0.9993539452552795,12367,1,1,Correct
1,0.0010890960693359375,0.9989109039306641,12369,1,1,Correct
1,0.009709656238555908,0.9902903437614441,12371,1,1,Correct
1,4.881620407104492e-4,0.9995118379592896,12378,1,1,Correct
1,0.11252200603485107,0.8874779939651489,12379,1,1,Correct
1,4.887580871582031e-4,0.9995112419128418,12382,1,1,Correct
1,2.0384788513183594e-5,0.9999796152114868,12398,1,1,Correct
1,0.026298046112060547,0.9737019538879395,12399,1,1,Correct
1,0.001039743423461914,0.9989602565765381,12400,1,1,Correct
1,1.6009807586669922e-4,0.9998399019241333,12401,1,1,Correct
1,4.4149160385131836e-4,0.9995585083961487,12405,1,1,Correct
1,0.0012130141258239746,0.998786985874176,12408,1,1,Correct
1,0.049211740493774414,0.9507882595062256,12411,1,1,Correct
1,0.0011324882507324219,0.9988675117492676,12414,1,1,Correct
1,0.001593172550201416,0.9984068274497986,12416,1,1,Correct
1,0.004805147647857666,0.9951948523521423,12417,1,1,Correct
1,7.224678993225098e-4,0.9992775321006775,12418,1,1,Correct
1,0.00069522857666015625,0.9993047714233398,12422,1,1,Correct
1,5.187392234802246e-4,0.9994812607765198,12424,1,1,Correct
1,0.020699799060821533,0.9793002009391785,12433,1,1,Correct
1,8.270144462585449e-4,0.9991729855537415,12445,1,1,Correct
1,0.004640758037567139,0.9953592419624329,12449,1,1,Correct
1,0.0013476014137268066,0.9986523985862732,12450,1,1,Correct
1,0.0033572912216186523,0.9966427087783813,12457,1,1,Correct
1,3.5321712493896484e-4,0.999646782875061,12459,1,1,Correct
1,4.271864891052246e-4,0.9995728135108948,12460,1,1,Correct
1,0.0038961172103881836,0.9961038827896118,12465,1,1,Correct
1,0.0025092363357543945,0.9974907636642456,12466,1,1,Correct
1,0.0011560916900634766,0.9988439083099365,12471,1,1,Correct
1,0.0011466741561889648,0.998853325843811,12473,1,1,Correct
1,0.012461185455322266,0.9875388145446777,12477,1,1,Correct
1,0.002615034580230713,0.9973849654197693,12482,1,1,Correct
1,2.848505973815918e-4,0.9997151494026184,12487,1,1,Correct
1,1.1372566223144531e-4,0.9998862743377686,12489,1,1,Correct
1,0.03325074911117554,0.9667492508888245,12496,1,1,Correct
1,9.691715240478516e-5,0.9999030828475952,12503,1,1,Correct
1,0.008740127086639404,0.9912598729133606,12505,1,1,Correct
1,0.002910792827606201,0.9970892071723938,12507,1,1,Correct
1,0.044422268867492676,0.9555777311325073,12512,1,1,Correct
1,6.366372108459473e-4,0.999363362789154,12515,1,1,Correct
1,0.0011268258094787598,0.9988731741905212,12526,1,1,Correct
1,0.001013338565826416,0.9989866614341736,12531,1,1,Correct
1,0.001895308494567871,0.9981046915054321,12543,1,1,Correct
1,0.001195669174194336,0.9988043308258057,12559,1,1,Correct
1,0.0014414191246032715,0.9985585808753967,12569,1,1,Correct
1,0.00223696231842041,0.9977630376815796,12571,1,1,Correct
1,0.0021646618843078613,0.9978353381156921,12572,1,1,Correct
1,0.008085489273071289,0.9919145107269287,12573,1,1,Correct
1,0.007289290428161621,0.9927107095718384,12575,1,1,Correct
1,0.0011298060417175293,0.9988701939582825,12580,1,1,Correct
1,0.004694819450378418,0.9953051805496216,12582,1,1,Correct
1,8.981227874755859e-4,0.9991018772125244,12583,1,1,Correct
1,3.046989440917969e-4,0.9996953010559082,12590,1,1,Correct
1,4.5740604400634766e-4,0.9995425939559937,12591,1,1,Correct
1,6.908178329467773e-4,0.9993091821670532,12598,1,1,Correct
1,9.946227073669434e-4,0.9990053772926331,12599,1,1,Correct
1,0.008301615715026855,0.9916983842849731,12602,1,1,Correct
1,2.7418136596679688e-05,0.9999725818634033,12605,1,1,Correct
1,0.0011777281761169434,0.9988222718238831,12607,1,1,Correct
1,0.030285000801086426,0.9697149991989136,12614,1,1,Correct
1,0.002147674560546875,0.9978523254394531,12620,1,1,Correct
1,0.08814465999603271,0.9118553400039673,12623,1,1,Correct
1,0.009501516819000244,0.9904984831809998,12624,1,1,Correct
1,0.0018725991249084473,0.9981274008750916,12626,1,1,Correct
1,4.1621923446655273e-4,0.9995837807655334,12631,1,1,Correct
1,0.002259492874145508,0.9977405071258545,12636,1,1,Correct
1,0.001384139060974121,0.9986158609390259,12644,1,1,Correct
1,2.2429227828979492e-4,0.9997757077217102,12646,1,1,Correct
1,2.9087066650390625e-5,0.9999709129333496,12655,1,1,Correct
1,0.003422081470489502,0.9965779185295105,12665,1,1,Correct
1,0.001136183738708496,0.9988638162612915,12674,1,1,Correct
1,0.0053255558013916016,0.9946744441986084,12678,1,1,Correct
1,2.7626752853393555e-4,0.9997237324714661,12680,1,1,Correct
1,0.10255265235900879,0.8974473476409912,12685,1,1,Correct
1,0.004071056842803955,0.995928943157196,12693,1,1,Correct
1,0.0012287497520446777,0.9987712502479553,12701,1,1,Correct
1,0.001204371452331543,0.9987956285476685,12712,1,1,Correct
1,0.0021865367889404297,0.9978134632110596,12714,1,1,Correct
1,0.09648621082305908,0.9035137891769409,12716,1,1,Correct
1,0.0012021064758300781,0.9987978935241699,12717,1,1,Correct
1,0.0021581649780273438,0.9978418350219727,12729,1,1,Correct
1,0.006078600883483887,0.9939213991165161,12736,1,1,Correct
1,0.004742443561553955,0.995257556438446,12737,1,1,Correct
1,0.9987179120071232,0.0012820879928767681,12742,0,1,Wrong
1,3.731250762939453e-5,0.9999626874923706,12744,1,1,Correct
1,0.009081125259399414,0.9909188747406006,12752,1,1,Correct
1,0.09225016832351685,0.9077498316764832,12755,1,1,Correct
1,0.002506256103515625,0.9974937438964844,12774,1,1,Correct
1,0.01323169469833374,0.9867683053016663,12775,1,1,Correct
1,8.049607276916504e-4,0.9991950392723083,12776,1,1,Correct
1,5.324482917785645e-4,0.9994675517082214,12780,1,1,Correct
0,0.9999861008254811,1.3899174518883228e-5,12786,0,0,Correct
0,0.9999265257647494,7.347423525061458e-5,12790,0,0,Correct
0,0.9953546631149948,0.004645336885005236,12791,0,0,Correct
0,0.9962361101061106,0.003763889893889427,12793,0,0,Correct
0,0.999741766921943,2.582330780569464e-4,12796,0,0,Correct
0,0.9976803658064455,0.0023196341935545206,12798,0,0,Correct
0,0.9992334753624164,7.665246375836432e-4,12801,0,0,Correct
0,0.9992622677818872,7.377322181127965e-4,12802,0,0,Correct
0,0.9296377524733543,0.07036224752664566,12806,0,0,Correct
0,0.9997511481051333,2.4885189486667514e-4,12807,0,0,Correct
0,0.9999425751266244,5.7424873375566676e-5,12819,0,0,Correct
0,0.9999459498103533,5.405018964665942e-5,12830,0,0,Correct
0,0.9998371465480886,1.6285345191136003e-4,12831,0,0,Correct
0,0.9982986492104828,0.0017013507895171642,12832,0,0,Correct
0,0.9999881540934439,1.184590655611828e-5,12842,0,0,Correct
0,0.999348638986703,6.513610132969916e-4,12843,0,0,Correct
0,0.9981320428196341,0.00186795718036592,12848,0,0,Correct
0,0.99996633056071,3.36694392899517e-5,12855,0,0,Correct
0,0.9681507982313633,0.031849201768636703,12863,0,0,Correct
0,0.9999837192644918,1.6280735508189537e-5,12866,0,0,Correct
0,0.9994547542883083,5.452457116916776e-4,12874,0,0,Correct
0,0.999989462461599,1.0537538400967605e-5,12889,0,0,Correct
0,0.9999080526831676,9.194731683237478e-5,12891,0,0,Correct
0,0.9875675002112985,0.012432499788701534,12895,0,0,Correct
0,0.9934418895281851,0.006558110471814871,12902,0,0,Correct
0,0.9984512646915391,0.0015487353084608912,12906,0,0,Correct
0,0.9997220451186877,2.779548813123256e-4,12908,0,0,Correct
0,0.9999938854730317,6.114526968303835e-6,12909,0,0,Correct
0,0.9998494937317446,1.5050626825541258e-4,12911,0,0,Correct
0,0.9999640355817974,3.5964418202638626e-5,12916,0,0,Correct
0,0.9999534603630309,4.6539636969100684e-5,12917,0,0,Correct
0,0.9998580953542842,1.4190464571584016e-4,12925,0,0,Correct
0,0.7795753628015518,0.22042463719844818,12926,0,0,Correct
0,0.9996452638297342,3.547361702658236e-4,12945,0,0,Correct
0,0.9966731022577733,0.00332689774222672,12948,0,0,Correct
0,0.9999962893264183,3.710673581736046e-6,12950,0,0,Correct
0,0.9996564765751828,3.435234248172492e-4,12951,0,0,Correct
0,0.9999968564675328,3.1435324672202114e-6,12959,0,0,Correct
0,0.9997508826781996,2.4911732180044055e-4,12966,0,0,Correct
0,0.9946387894451618,0.0053612105548381805,12967,0,0,Correct
0,0.9698285851627588,0.030171414837241173,12968,0,0,Correct
0,0.9990007302258164,9.99269774183631e-4,12970,0,0,Correct
0,0.9977452184539288,0.0022547815460711718,12975,0,0,Correct
0,0.9999569055216853,4.3094478314742446e-5,12981,0,0,Correct
0,0.9999060436093714,9.395639062859118e-5,12982,0,0,Correct
0,0.9999697511757404,3.0248824259615503e-5,12986,0,0,Correct
0,0.9810010008513927,0.018998999148607254,12987,0,0,Correct
0,0.9351350665092468,0.06486493349075317,12996,0,0,Correct
0,0.9443799331784248,0.055620066821575165,13001,0,0,Correct
0,0.9999800832738401,1.9916726159863174e-5,13003,0,0,Correct
0,0.9999490414047614,5.0958595238626e-5,13005,0,0,Correct
0,0.9997368339681998,2.631660318002105e-4,13017,0,0,Correct
0,0.9849724397063255,0.015027560293674469,13021,0,0,Correct
0,0.9996223763155285,3.776236844714731e-4,13036,0,0,Correct
0,0.9997833268716931,2.166731283068657e-4,13042,0,0,Correct
0,0.9998897362456773,1.1026375432265922e-4,13051,0,0,Correct
0,0.9999953981528051,4.601847194862785e-6,13055,0,0,Correct
0,0.9999669318822271,3.306811777292751e-5,13060,0,0,Correct
0,0.9996903864375781,3.096135624218732e-4,13063,0,0,Correct
0,0.9928495506756008,0.007150449324399233,13068,0,0,Correct
0,0.9994113345746882,5.88665425311774e-4,13080,0,0,Correct
0,0.9999806150481163,1.9384951883694157e-5,13081,0,0,Correct
0,0.9970067685935646,0.0029932314064353704,13087,0,0,Correct
0,0.9998534614423988,1.465385576011613e-4,13090,0,0,Correct
0,0.9998550238960888,1.4497610391117632e-4,13091,0,0,Correct
0,0.999985947029927,1.405297007295303e-5,13094,0,0,Correct
0,0.999775142830913,2.248571690870449e-4,13099,0,0,Correct
0,0.9997646771225845,2.3532287741545588e-4,13103,0,0,Correct
0,0.999550339212874,4.496607871260494e-4,13104,0,0,Correct
0,0.9924183329567313,0.007581667043268681,13105,0,0,Correct
0,0.9998804327769903,1.1956722300965339e-4,13107,0,0,Correct
0,0.9999210128225968,7.898717740317807e-5,13110,0,0,Correct
0,0.9373022764921188,0.06269772350788116,13120,0,0,Correct
0,0.998637709650211,0.0013622903497889638,13123,0,0,Correct
0,0.9998785083953408,1.2149160465924069e-4,13127,0,0,Correct
0,0.9999844418362045,1.5558163795503788e-5,13129,0,0,Correct
0,0.9997184062958695,2.8159370413050056e-4,13133,0,0,Correct
0,0.999085909454152,9.14090545848012e-4,13134,0,0,Correct
0,0.9999768548295833,2.314517041668296e-5,13138,0,0,Correct
0,0.9999633063671354,3.6693632864626125e-05,13140,0,0,Correct
0,0.9987207868834957,0.001279213116504252,13147,0,0,Correct
0,0.9999967373419167,3.2626580832584295e-6,13152,0,0,Correct
0,0.9999893648355282,1.0635164471750613e-5,13156,0,0,Correct
0,0.9999637487489963,3.6251251003704965e-5,13161,0,0,Correct
0,0.9999636911779817,3.630882201832719e-5,13163,0,0,Correct
0,0.9998505297553493,1.49470244650729e-4,13168,0,0,Correct
0,0.9999411112366943,5.888876330573112e-5,13171,0,0,Correct
0,0.9941503251902759,0.0058496748097240925,13182,0,0,Correct
0,0.9065210074186325,0.09347899258136749,13184,0,0,Correct
0,0.9999624254160153,3.757458398467861e-5,13185,0,0,Correct
0,0.9999970514575125,2.9485424875019817e-6,13188,0,0,Correct
0,0.9943144433200359,0.0056855566799640656,13195,0,0,Correct
0,0.9999768926081742,2.3107391825760715e-5,13203,0,0,Correct
0,0.9996871850162279,3.128149837721139e-4,13209,0,0,Correct
0,0.9998419408657355,1.580591342644766e-4,13210,0,0,Correct
0,0.9999424180750793,5.7581924920668826e-5,13216,0,0,Correct
0,0.999248318024911,7.516819750890136e-4,13225,0,0,Correct
0,0.9962111909408122,0.00378880905918777,13228,0,0,Correct
0,0.9999843244931981,1.567550680192653e-5,13233,0,0,Correct
0,0.9993854990461841,6.145009538158774e-4,13239,0,0,Correct
0,0.9996700080810115,3.2999191898852587e-4,13240,0,0,Correct
0,0.9996696709713433,3.303290286567062e-4,13242,0,0,Correct
0,0.9769750200212002,0.02302497997879982,13249,0,0,Correct
0,0.9987724762177095,0.0012275237822905183,13252,0,0,Correct
